"classification_id","user_name","user_id","user_ip","workflow_id","workflow_name","workflow_version","created_at","gold_standard","expert","metadata","annotations","subject_data","subject_ids"
155211177,"barthelmess",1173819,"b554f9167a1699f75dd6",9599,"Workflow 1",123.17,"2019-03-25 00:47:44 UTC",NA,NA,"{""source"":""api"",""session"":""502fb2616831d48dfd674ec30c8bae05c5e88e96f24a625a387144d7b902367c"",""viewport"":{""width"":990,""height"":757},""started_at"":""2019-03-25T00:47:23.559Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"",""utc_offset"":""14400"",""finished_at"":""2019-03-25T00:47:44.320Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":470,""clientHeight"":262,""naturalWidth"":2000,""naturalHeight"":1111},{""clientWidth"":470,""clientHeight"":262,""naturalWidth"":2000,""naturalHeight"":1111},{""clientWidth"":470,""clientHeight"":262,""naturalWidth"":2000,""naturalHeight"":1111}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""HUMAN"",""answers"":{""HOWMANY"":""1"",""PRECIPITATIONRAINSNOW"":""NO"",""WHATBEHAVIORSDOYOUSEE"":[""OTHER""]},""filters"":{}}]}]","{""31428895"":{""retired"":null,""ID"":""9"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""25_09_SH_0001.JPG"",""Image2"":""25_09_SH_0002.JPG"",""Image3"":""25_09_SH_0003.JPG"",""CamModel"":"""",""#CamNumber"":""25"",""#SDCardNum"":""9"",""!ForestType"":""Deciduous "",""#ForestName"":""SH""}}",31428895
156487272,"kdmccr18",1885217,"a516cabb551460c67c70",9599,"Workflow 1",123.17,"2019-03-29 20:46:34 UTC",NA,NA,"{""source"":""api"",""session"":""7c643df73d640050c9018e06dcf03a945174caeb8da5208856eff03f2e75ff10"",""viewport"":{""width"":1366,""height"":657},""started_at"":""2019-03-29T20:46:06.708Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"",""utc_offset"":""14400"",""finished_at"":""2019-03-29T20:46:35.216Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":820,""clientHeight"":456,""naturalWidth"":2000,""naturalHeight"":1111},{""clientWidth"":820,""clientHeight"":456,""naturalWidth"":2000,""naturalHeight"":1111},{""clientWidth"":820,""clientHeight"":456,""naturalWidth"":2000,""naturalHeight"":1111}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""HUMAN"",""answers"":{""PRECIPITATIONRAINSNOW"":""NO"",""WHATBEHAVIORSDOYOUSEE"":[""SITTINGSTANDINGLYING"",""INTERACTING""]},""filters"":{}}]}]","{""31429128"":{""retired"":null,""ID"":""738"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""31_06_WHIP_0073.JPG"",""Image2"":""31_06_WHIP_0074.JPG"",""Image3"":""31_06_WHIP_0075.JPG"",""CamModel"":"""",""#CamNumber"":""31"",""#SDCardNum"":""6"",""!ForestType"":""Pine "",""#ForestName"":""WHIP""}}",31429128
156724722,"seauch15",1885461,"2040aa7a128fa324ffc0",9599,"Workflow 1",123.17,"2019-03-31 05:46:20 UTC",NA,NA,"{""source"":""api"",""session"":""d420ac26ba45eda8fe0b728c5216fc0e545a573558a47b8d2e2c71920db20587"",""viewport"":{""width"":1219,""height"":650},""started_at"":""2019-03-31T05:46:31.930Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:65.0) Gecko/20100101 Firefox/65.0"",""utc_offset"":""14400"",""finished_at"":""2019-03-31T05:46:53.468Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":695,""clientHeight"":521,""naturalWidth"":2000,""naturalHeight"":1500},{""clientWidth"":695,""clientHeight"":521,""naturalWidth"":2000,""naturalHeight"":1500},{""clientWidth"":695,""clientHeight"":521,""naturalWidth"":2000,""naturalHeight"":1500}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""COYOTE"",""answers"":{""HOWMANY"":""1"",""SNOWDEPTH"":""1020CM"",""YOUNGPRESENT"":""NO"",""PRECIPITATIONRAINSNOW"":""NO"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING""]},""filters"":{}}]}]","{""31428306"":{""retired"":null,""ID"":""551"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""04_26_WF_000046.JPG"",""Image2"":""04_26_WF_000047.JPG"",""Image3"":""04_26_WF_000048.JPG"",""CamModel"":"""",""#CamNumber"":""4"",""#SDCardNum"":""26"",""!ForestType"":""Pine "",""#ForestName"":""WF""}}",31428306
155712204,"anvon15",1883834,"953881887976afad3e0b",9599,"Workflow 1",123.17,"2019-03-26 21:15:22 UTC",NA,NA,"{""source"":""api"",""session"":""8f81a97d545bcab28ea4ac4860ce94c2ad7db6146392bbd6bf9e01e81af938e6"",""viewport"":{""width"":1169,""height"":737},""started_at"":""2019-03-26T21:14:59.450Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.2 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2019-03-26T21:15:22.471Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":648,""clientHeight"":360,""naturalWidth"":2000,""naturalHeight"":1111},{""clientWidth"":648,""clientHeight"":360,""naturalWidth"":2000,""naturalHeight"":1111},{""clientWidth"":648,""clientHeight"":360,""naturalWidth"":2000,""naturalHeight"":1111}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""DEERWHITETAILED"",""answers"":{""HOWMANY"":""1"",""SNOWDEPTH"":""1020CM"",""YOUNGPRESENT"":""NO"",""ANTLERSPRESENT"":""NO"",""PRECIPITATIONRAINSNOW"":""NO"",""WHATBEHAVIORSDOYOUSEE"":[""FORAGINGEATING""]},""filters"":{}}]}]","{""31428979"":{""retired"":null,""ID"":""410"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""29_19_DEG_0151.JPG"",""Image2"":""29_19_DEG_0152.JPG"",""Image3"":""29_19_DEG_0153.JPG"",""CamModel"":"""",""#CamNumber"":""29"",""#SDCardNum"":""19"",""!ForestType"":""Pine "",""#ForestName"":""DEG""}}",31428979
154694362,"abuckley2681",1882593,"95cb810fe91f76a78e5c",9599,"Workflow 1",123.17,"2019-03-22 16:57:20 UTC",NA,NA,"{""source"":""api"",""session"":""1459c0910fa910d2dc68890bf377032c68ed948926991bb114121b2fa496c962"",""viewport"":{""width"":1920,""height"":878},""started_at"":""2019-03-22T16:56:22.341Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:60.0) Gecko/20100101 Firefox/60.0"",""utc_offset"":""14400"",""finished_at"":""2019-03-22T16:57:18.350Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":1337,""clientHeight"":742,""naturalWidth"":2000,""naturalHeight"":1111},{""clientWidth"":1337,""clientHeight"":742,""naturalWidth"":2000,""naturalHeight"":1111},{""clientWidth"":1337,""clientHeight"":742,""naturalWidth"":2000,""naturalHeight"":1111}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""DEERWHITETAILED"",""answers"":{""HOWMANY"":""1"",""SNOWDEPTH"":""2030CM"",""YOUNGPRESENT"":""NO"",""ANTLERSPRESENT"":""NO"",""PRECIPITATIONRAINSNOW"":""NO"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING""]},""filters"":{}}]}]","{""31428777"":{""retired"":null,""ID"":""624"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""22_18_WF_0229.JPG"",""Image2"":""22_18_WF_0230.JPG"",""Image3"":""22_18_WF_0231.JPG"",""CamModel"":"""",""#CamNumber"":""22"",""#SDCardNum"":""18"",""!ForestType"":""Pine "",""#ForestName"":""WF""}}",31428777
156874331,"meghankelly898",1885406,"cb92a995d827ad66116e",9599,"Workflow 1",123.17,"2019-04-01 01:04:12 UTC",NA,NA,"{""source"":""api"",""session"":""a54cc5a6b2f843e42f9b3a22d01e976308f7fc376ab3a926ca3116f1f8316b36"",""viewport"":{""width"":1285,""height"":680},""started_at"":""2019-04-01T01:03:31.327Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"",""utc_offset"":""14400"",""finished_at"":""2019-04-01T01:03:47.469Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":759,""clientHeight"":422,""naturalWidth"":2000,""naturalHeight"":1111},{""clientWidth"":759,""clientHeight"":422,""naturalWidth"":2000,""naturalHeight"":1111},{""clientWidth"":759,""clientHeight"":422,""naturalWidth"":2000,""naturalHeight"":1111}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""OTHERSMALLMAMMAL"",""answers"":{""HOWMANY"":""1"",""SNOWDEPTH"":""010CM"",""YOUNGPRESENT"":""NO"",""PRECIPITATIONRAINSNOW"":""NO"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING""]},""filters"":{}}]}]","{""31428899"":{""retired"":null,""ID"":""14"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""25_09_SH_0015.JPG"",""Image2"":""25_09_SH_0016.JPG"",""Image3"":""25_09_SH_0017.JPG"",""CamModel"":"""",""#CamNumber"":""25"",""#SDCardNum"":""9"",""!ForestType"":""Deciduous "",""#ForestName"":""SH""}}",31428899
156715543,"seauch15",1885461,"2040aa7a128fa324ffc0",9599,"Workflow 1",123.17,"2019-03-31 04:05:15 UTC",NA,NA,"{""source"":""api"",""session"":""d420ac26ba45eda8fe0b728c5216fc0e545a573558a47b8d2e2c71920db20587"",""viewport"":{""width"":1219,""height"":650},""started_at"":""2019-03-31T04:05:06.391Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:65.0) Gecko/20100101 Firefox/65.0"",""utc_offset"":""14400"",""finished_at"":""2019-03-31T04:05:47.855Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":695,""clientHeight"":386,""naturalWidth"":2000,""naturalHeight"":1111},{""clientWidth"":695,""clientHeight"":386,""naturalWidth"":2000,""naturalHeight"":1111},{""clientWidth"":695,""clientHeight"":386,""naturalWidth"":2000,""naturalHeight"":1111}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""DEERWHITETAILED"",""answers"":{""HOWMANY"":""1"",""YOUNGPRESENT"":""NO"",""ANTLERSPRESENT"":""NO"",""PRECIPITATIONRAINSNOW"":""NO"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING""]},""filters"":{}}]}]","{""31428823"":{""retired"":null,""ID"":""784"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""22_18_WF_0370.JPG"",""Image2"":""22_18_WF_0371.JPG"",""Image3"":""22_18_WF_0372.JPG"",""CamModel"":"""",""#CamNumber"":""22"",""#SDCardNum"":""18"",""!ForestType"":""Pine "",""#ForestName"":""WF""}}",31428823
154690490,"Hartk",1882597,"2934684bed4edb96e1d8",9599,"Workflow 1",123.17,"2019-03-22 16:43:02 UTC",NA,NA,"{""source"":""api"",""session"":""e509f1b946fbfbd263538df45d0781bee3add848c249af9c3fe3a763d1a26a7f"",""viewport"":{""width"":1920,""height"":963},""started_at"":""2019-03-22T16:42:39.680Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36 Edge/16.16299"",""utc_offset"":""14400"",""finished_at"":""2019-03-22T16:43:02.135Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":1156,""clientHeight"":867,""naturalWidth"":2000,""naturalHeight"":1500},{""clientWidth"":1156,""clientHeight"":867,""naturalWidth"":2000,""naturalHeight"":1500},{""clientWidth"":1156,""clientHeight"":867,""naturalWidth"":2000,""naturalHeight"":1500}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""SOMETHINGHERE"",""answers"":{},""filters"":{}}]}]","{""31428448"":{""retired"":null,""ID"":""907"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""14_22_DON_000118.JPG"",""Image2"":""14_22_DON_000119.JPG"",""Image3"":""14_22_DON_000120.JPG"",""CamModel"":"""",""#CamNumber"":""14"",""#SDCardNum"":""22"",""!ForestType"":""Deciduous "",""#ForestName"":""DON""}}",31428448
155941882,"anvon15",1883834,"81769ac28f4c0cfcb102",9599,"Workflow 1",123.17,"2019-03-27 19:33:39 UTC",NA,NA,"{""source"":""api"",""session"":""b4c51cfcde70e5e27c6e277adac023334875de11daafc4866e1250cbca5c67be"",""viewport"":{""width"":1231,""height"":737},""started_at"":""2019-03-27T19:33:14.808Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.2 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2019-03-27T19:33:39.520Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":706,""clientHeight"":392,""naturalWidth"":2000,""naturalHeight"":1111},{""clientWidth"":706,""clientHeight"":392,""naturalWidth"":2000,""naturalHeight"":1111},{""clientWidth"":706,""clientHeight"":392,""naturalWidth"":2000,""naturalHeight"":1111}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""SQUIRRELGRAY"",""answers"":{""HOWMANY"":""1"",""SNOWDEPTH"":""010CM"",""YOUNGPRESENT"":""NO"",""PRECIPITATIONRAINSNOW"":""NO"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING""]},""filters"":{}}]}]","{""31428834"":{""retired"":null,""ID"":""190"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""23_03_SH_0028.JPG"",""Image2"":""23_03_SH_0029.JPG"",""Image3"":""23_03_SH_0030.JPG"",""CamModel"":"""",""#CamNumber"":""23"",""#SDCardNum"":""3"",""!ForestType"":""Deciduous "",""#ForestName"":""SH""}}",31428834
156503111,"micheleroberge",1880209,"f45e4dbf551ae43679fe",9599,"Workflow 1",123.17,"2019-03-29 22:16:20 UTC",NA,NA,"{""source"":""api"",""session"":""185760e8c5bc99e0ede20c140bd4c73770b2416d87bb56da827ad22c5efefd1d"",""viewport"":{""width"":1524,""height"":716},""started_at"":""2019-03-29T22:15:34.267Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; .NET4.0C; .NET4.0E; .NET CLR 2.0.50727; .NET CLR 3.0.30729; .NET CLR 3.5.30729; rv:11.0) like Gecko"",""utc_offset"":""14400"",""finished_at"":""2019-03-29T22:16:19.693Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":1024,""clientHeight"":569,""naturalWidth"":2000,""naturalHeight"":1111},{""clientWidth"":1024,""clientHeight"":569,""naturalWidth"":2000,""naturalHeight"":1111},{""clientWidth"":1024,""clientHeight"":569,""naturalWidth"":2000,""naturalHeight"":1111}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""SQUIRRELGRAY"",""answers"":{""HOWMANY"":""1"",""SNOWDEPTH"":""010CM"",""YOUNGPRESENT"":""NO"",""PRECIPITATIONRAINSNOW"":""NO"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING""]},""filters"":{}}]}]","{""31428916"":{""retired"":null,""ID"":""110"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""25_09_SH_0066.JPG"",""Image2"":""25_09_SH_0067.JPG"",""Image3"":""25_09_SH_0068.JPG"",""CamModel"":"""",""#CamNumber"":""25"",""#SDCardNum"":""9"",""!ForestType"":""Deciduous "",""#ForestName"":""SH""}}",31428916
