classification_id,user_name,user_id,user_ip,workflow_id,workflow_name,workflow_version,created_at,gold_standard,expert,metadata,annotations,subject_data,subject_ids
128357805,barthelmess,1173819,a209c8c8baa667ed8f5d,8071,Main workflow,20.19,2018-10-23 21:02:23 UTC,,,"{""source"":""api"",""session"":""7c20de2558b6838b9287845e07d381a2b62d411aacb8d14fec724967ef2b8796"",""viewport"":{""width"":944,""height"":574},""started_at"":""2018-10-23T21:01:36.882Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"",""utc_offset"":""14400"",""finished_at"":""2018-10-23T21:02:23.461Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":458,""clientHeight"":343,""naturalWidth"":1944,""naturalHeight"":1458},null,null]}","[{""task"":""T0"",""task_label"":""Is there at least 1 animal in the three photos?"",""value"":""Yes""},{""task"":""T1"",""value"":[{""choice"":""SQUIRRELGRAY"",""answers"":{""HOWMANY"":""1"",""YOUNGPRESENT"":""NO"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING"",""EATING""]},""filters"":{}}]},{""task"":""T2"",""task_label"":""Does there appear to be precipitation in the photo?"",""value"":""No""},{""task"":""T3"",""task_label"":""Does the time stamp on the photo appear to correspond to the time of day in the photo?"",""value"":""Yes""}]","{""26971517"":{""retired"":null,""#team"":""AbbyDonovanJackie"",""Habitat"":""Hemlock"",""Camera_Num"":""18"",""subject_id"":""155"",""Image1_name"":""18_EK000018.JPG"",""Image2_name"":""18_EK000019.JPG"",""Image3_name"":""18_EK000020.JPG"",""transect_no"":""2""}}",26971517
128357949,barthelmess,1173819,a209c8c8baa667ed8f5d,8071,Main workflow,20.19,2018-10-23 21:03:15 UTC,,,"{""source"":""api"",""session"":""7c20de2558b6838b9287845e07d381a2b62d411aacb8d14fec724967ef2b8796"",""viewport"":{""width"":944,""height"":574},""started_at"":""2018-10-23T21:02:28.207Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"",""utc_offset"":""14400"",""finished_at"":""2018-10-23T21:03:15.655Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":458,""clientHeight"":343,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":458,""clientHeight"":343,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":458,""clientHeight"":343,""naturalWidth"":1944,""naturalHeight"":1458}]}","[{""task"":""T0"",""task_label"":""Is there at least 1 animal in the three photos?"",""value"":""Yes""},{""task"":""T1"",""value"":[{""choice"":""SQUIRRELGRAY"",""answers"":{""HOWMANY"":""1"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING"",""EATING""]},""filters"":{}}]},{""task"":""T2"",""task_label"":""Does there appear to be precipitation in the photo?"",""value"":""No""},{""task"":""T3"",""task_label"":""Does the time stamp on the photo appear to correspond to the time of day in the photo?"",""value"":""Yes""}]","{""26971543"":{""retired"":null,""#team"":""AbbyDonovanJackie"",""Habitat"":""Hemlock"",""Camera_Num"":""18"",""subject_id"":""181"",""Image1_name"":""18_EK000096.JPG"",""Image2_name"":""18_EK000097.JPG"",""Image3_name"":""18_EK000098.JPG"",""transect_no"":""2""}}",26971543
128486657,barthelmess,1173819,107832c811f854cdd940,8071,Main workflow,20.19,2018-10-24 18:45:09 UTC,,,"{""source"":""api"",""session"":""69f976bceea29a391fbde08c5f9b16320adda830411b88386751d0e88a71809b"",""viewport"":{""width"":881,""height"":516},""started_at"":""2018-10-24T18:43:57.399Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"",""utc_offset"":""14400"",""finished_at"":""2018-10-24T18:45:09.666Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":619,""clientHeight"":465,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":619,""clientHeight"":465,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":619,""clientHeight"":465,""naturalWidth"":1944,""naturalHeight"":1458}]}","[{""task"":""T0"",""task_label"":""Is there at least 1 animal in the three photos?"",""value"":""Yes""},{""task"":""T1"",""value"":[{""choice"":""OPOSSUM"",""answers"":{""HOWMANY"":""1"",""YOUNGPRESENT"":""NO"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING""]},""filters"":{}}]},{""task"":""T2"",""task_label"":""Does there appear to be precipitation in the photo?"",""value"":""No""},{""task"":""T3"",""task_label"":""Does the time stamp on the photo appear to correspond to the time of day in the photo?"",""value"":""Yes""}]","{""26971395"":{""retired"":null,""#team"":""BrittanyGraceAbi"",""Habitat"":""Hemlock"",""Camera_Num"":""2"",""subject_id"":""33"",""Image1_name"":""02_EK000205.JPG"",""Image2_name"":""02_EK000206.JPG"",""Image3_name"":""02_EK000207.JPG"",""transect_no"":""1""}}",26971395
128740333,barthelmess,1173819,13bd0d9a0940230b3355,8071,Main workflow,20.19,2018-10-26 14:36:03 UTC,,,"{""source"":""api"",""session"":""d9fdfd48e7b8fcddc9ffeef1bf6567d67b93d8d0926142fd7705d330ce3cbacc"",""viewport"":{""width"":1034,""height"":652},""started_at"":""2018-10-26T14:33:41.879Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"",""utc_offset"":""14400"",""finished_at"":""2018-10-26T14:36:03.048Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":537,""clientHeight"":403,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":537,""clientHeight"":403,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":537,""clientHeight"":403,""naturalWidth"":1944,""naturalHeight"":1458}]}","[{""task"":""T0"",""task_label"":""Is there at least 1 animal in the three photos?"",""value"":""Yes""},{""task"":""T1"",""value"":[{""choice"":""HUMAN"",""answers"":{""HOWMANY"":""1"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING""]},""filters"":{}}]},{""task"":""T2"",""task_label"":""Does there appear to be precipitation in the photo?"",""value"":""No""},{""task"":""T3"",""task_label"":""Does the time stamp on the photo appear to correspond to the time of day in the photo?"",""value"":""Yes""}]","{""26971436"":{""retired"":null,""#team"":""HollyRachelShyanne"",""Habitat"":""Pine"",""Camera_Num"":""10"",""subject_id"":""74"",""Image1_name"":""10_EK000242.JPG"",""Image2_name"":""10_EK000243.JPG"",""Image3_name"":""10_EK000244.JPG"",""transect_no"":""1""}}",26971436
129098586,barthelmess,1173819,e1b834d28e5e31aabbbe,8071,Main workflow,20.19,2018-10-29 20:09:34 UTC,,,"{""source"":""api"",""session"":""a72ae1342868c4e8ce0459acb5a9b0d28809d7b2d171f4a827b62e4b8ebbb5e4"",""viewport"":{""width"":1006,""height"":562},""started_at"":""2018-10-29T20:08:50.573Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"",""utc_offset"":""14400"",""finished_at"":""2018-10-29T20:09:34.347Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":516,""clientHeight"":386,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":516,""clientHeight"":386,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":516,""clientHeight"":386,""naturalWidth"":1944,""naturalHeight"":1458}]}","[{""task"":""T0"",""task_label"":""Is there at least 1 animal in the three photos?"",""value"":""Yes""},{""task"":""T1"",""value"":[{""choice"":""OTHERSMALLMAMMAL"",""answers"":{},""filters"":{}}]},{""task"":""T2"",""task_label"":""Does there appear to be precipitation in the photo?"",""value"":""No""},{""task"":""T3"",""task_label"":""Does the time stamp on the photo appear to correspond to the time of day in the photo?"",""value"":""Yes""}]","{""27179009"":{""retired"":null,""#team"":""AbbyDonovanJackie"",""Habitat"":""Hemlock"",""Camera_Num"":""18"",""subject_id"":""176"",""Image1_name"":""18_EK000079.JPG"",""Image2_name"":""18_EK000080.JPG"",""Image3_name"":""18_EK000081.JPG"",""transect_no"":""2""}}",27179009
129098642,barthelmess,1173819,e1b834d28e5e31aabbbe,8071,Main workflow,20.19,2018-10-29 20:09:52 UTC,,,"{""source"":""api"",""session"":""a72ae1342868c4e8ce0459acb5a9b0d28809d7b2d171f4a827b62e4b8ebbb5e4"",""viewport"":{""width"":1021,""height"":606},""started_at"":""2018-10-29T20:09:36.534Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"",""utc_offset"":""14400"",""finished_at"":""2018-10-29T20:09:52.736Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":530,""clientHeight"":398,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":530,""clientHeight"":398,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":530,""clientHeight"":398,""naturalWidth"":1944,""naturalHeight"":1458}]}","[{""task"":""T0"",""task_label"":""Is there at least 1 animal in the three photos?"",""value"":""No""}]","{""27178846"":{""retired"":null,""#team"":""BrittanyGraceAbi"",""Habitat"":""Hemlock"",""Camera_Num"":""2"",""subject_id"":""13"",""Image1_name"":""02_EK000145.JPG"",""Image2_name"":""02_EK000146.JPG"",""Image3_name"":""02_EK000147.JPG"",""transect_no"":""1""}}",27178846
129098679,barthelmess,1173819,e1b834d28e5e31aabbbe,8071,Main workflow,20.19,2018-10-29 20:10:03 UTC,,,"{""source"":""api"",""session"":""a72ae1342868c4e8ce0459acb5a9b0d28809d7b2d171f4a827b62e4b8ebbb5e4"",""viewport"":{""width"":1021,""height"":606},""started_at"":""2018-10-29T20:09:54.317Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"",""utc_offset"":""14400"",""finished_at"":""2018-10-29T20:10:03.711Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":530,""clientHeight"":398,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":530,""clientHeight"":398,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":530,""clientHeight"":398,""naturalWidth"":1944,""naturalHeight"":1458}]}","[{""task"":""T0"",""task_label"":""Is there at least 1 animal in the three photos?"",""value"":""No""}]","{""27178860"":{""retired"":null,""#team"":""BrittanyGraceAbi"",""Habitat"":""Hemlock"",""Camera_Num"":""2"",""subject_id"":""27"",""Image1_name"":""02_EK000187.JPG"",""Image2_name"":""02_EK000188.JPG"",""Image3_name"":""02_EK000189.JPG"",""transect_no"":""1""}}",27178860
129098762,barthelmess,1173819,e1b834d28e5e31aabbbe,8071,Main workflow,20.19,2018-10-29 20:10:31 UTC,,,"{""source"":""api"",""session"":""a72ae1342868c4e8ce0459acb5a9b0d28809d7b2d171f4a827b62e4b8ebbb5e4"",""viewport"":{""width"":1021,""height"":606},""started_at"":""2018-10-29T20:10:04.659Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"",""utc_offset"":""14400"",""finished_at"":""2018-10-29T20:10:31.377Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":530,""clientHeight"":398,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":530,""clientHeight"":398,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":530,""clientHeight"":398,""naturalWidth"":1944,""naturalHeight"":1458}]}","[{""task"":""T0"",""task_label"":""Is there at least 1 animal in the three photos?"",""value"":""Yes""},{""task"":""T1"",""value"":[{""choice"":""SQUIRRELGRAY"",""answers"":{""HOWMANY"":""1"",""YOUNGPRESENT"":""NO"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING""]},""filters"":{}}]},{""task"":""T2"",""task_label"":""Does there appear to be precipitation in the photo?"",""value"":""No""},{""task"":""T3"",""task_label"":""Does the time stamp on the photo appear to correspond to the time of day in the photo?"",""value"":""Yes""}]","{""27178987"":{""retired"":null,""#team"":""AbbyDonovanJackie"",""Habitat"":""Hemlock"",""Camera_Num"":""18"",""subject_id"":""154"",""Image1_name"":""18_EK000013.JPG"",""Image2_name"":""18_EK000014.JPG"",""Image3_name"":""18_EK000015.JPG"",""transect_no"":""2""}}",27178987
129098852,barthelmess,1173819,e1b834d28e5e31aabbbe,8071,Main workflow,20.19,2018-10-29 20:10:55 UTC,,,"{""source"":""api"",""session"":""a72ae1342868c4e8ce0459acb5a9b0d28809d7b2d171f4a827b62e4b8ebbb5e4"",""viewport"":{""width"":1021,""height"":606},""started_at"":""2018-10-29T20:10:32.716Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"",""utc_offset"":""14400"",""finished_at"":""2018-10-29T20:10:55.540Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":530,""clientHeight"":398,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":530,""clientHeight"":398,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":530,""clientHeight"":398,""naturalWidth"":1944,""naturalHeight"":1458}]}","[{""task"":""T0"",""task_label"":""Is there at least 1 animal in the three photos?"",""value"":""Yes""},{""task"":""T1"",""value"":[{""choice"":""OPOSSUM"",""answers"":{""HOWMANY"":""1"",""YOUNGPRESENT"":""NO"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING""]},""filters"":{}}]},{""task"":""T2"",""task_label"":""Does there appear to be precipitation in the photo?"",""value"":""No""},{""task"":""T3"",""task_label"":""Does the time stamp on the photo appear to correspond to the time of day in the photo?"",""value"":""Yes""}]","{""27178977"":{""retired"":null,""#team"":""ShannonEmma"",""Habitat"":""Pine"",""Camera_Num"":""15"",""subject_id"":""144"",""Image1_name"":""15_EK000037.JPG"",""Image2_name"":""15_EK000038.JPG"",""Image3_name"":""15_EK000039.JPG"",""transect_no"":""2""}}",27178977
129098988,barthelmess,1173819,e1b834d28e5e31aabbbe,8071,Main workflow,20.19,2018-10-29 20:11:37 UTC,,,"{""source"":""api"",""session"":""a72ae1342868c4e8ce0459acb5a9b0d28809d7b2d171f4a827b62e4b8ebbb5e4"",""viewport"":{""width"":1021,""height"":606},""started_at"":""2018-10-29T20:10:57.593Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"",""utc_offset"":""14400"",""finished_at"":""2018-10-29T20:11:37.300Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":530,""clientHeight"":398,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":530,""clientHeight"":398,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":530,""clientHeight"":398,""naturalWidth"":1944,""naturalHeight"":1458}]}","[{""task"":""T0"",""task_label"":""Is there at least 1 animal in the three photos?"",""value"":""Yes""},{""task"":""T1"",""value"":[{""choice"":""SQUIRRELGRAY"",""answers"":{""HOWMANY"":""1"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING""]},""filters"":{}}]},{""task"":""T2"",""task_label"":""Does there appear to be precipitation in the photo?"",""value"":""No""},{""task"":""T3"",""task_label"":""Does the time stamp on the photo appear to correspond to the time of day in the photo?"",""value"":""No""}]","{""27178843"":{""retired"":null,""#team"":""BrittanyGraceAbi"",""Habitat"":""Hemlock"",""Camera_Num"":""2"",""subject_id"":""10"",""Image1_name"":""02_EK000136.JPG"",""Image2_name"":""02_EK000137.JPG"",""Image3_name"":""02_EK000138.JPG"",""transect_no"":""1""}}",27178843
